age,race,prior_convictions,charge_severity,has_job,bail_amount_requested,bail_granted
62,Asian,0,1,Y,4820.71,1
63,Asian,4,4,N,4040.4,1
28,Asian,1,1,N,5068.73,0
40,Black,1,2,N,11623.72,0
50,Other,2,3,Y,1456.23,0
36,Asian,2,2,Y,3925.14,1
44,Other,2,4,N,8234.38,1
59,Other,0,2,Y,10581.65,0
30,Other,0,1,Y,7271.16,1
55,Hispanic,3,3,N,3000.47,1
39,Hispanic,2,2,N,3464.78,1
34,Other,2,2,Y,1941.85,1
21,Black,0,2,Y,500.0,0
19,Other,3,4,N,3424.18,0
28,Other,1,3,Y,5838.04,0
18,Black,2,2,Y,1175.72,1
45,Black,3,2,N,4358.31,1
62,White,1,2,Y,8744.64,1
19,Hispanic,4,2,Y,8571.68,0
25,White,0,2,Y,5766.1,1
63,Asian,1,1,N,5246.5,0
49,Other,1,1,N,5829.49,1
58,Black,3,1,Y,5752.87,1
48,Other,0,4,N,500.0,1
67,Asian,1,3,Y,7016.46,1
29,Asian,3,2,N,2024.47,0
61,White,0,1,N,7866.75,0
41,Black,2,1,Y,9642.81,1
19,Asian,4,3,Y,4299.17,1
39,Other,3,2,N,7912.24,0
39,Asian,0,1,N,3882.55,1
44,Other,2,3,Y,5227.75,0
26,White,2,4,Y,6125.68,0
62,Black,0,3,N,500.0,1
34,Asian,0,4,N,6067.86,0
65,Hispanic,4,4,Y,7306.53,1
69,White,2,2,N,5252.91,1
22,Asian,1,4,N,5823.44,0
56,Asian,1,3,Y,4284.69,1
40,Other,2,1,Y,4261.84,1
44,Asian,1,2,N,4657.02,1
33,Other,0,3,Y,4467.24,0
38,Black,2,2,Y,6322.72,0
58,White,1,4,N,10602.27,0
48,Other,0,3,Y,8553.97,1
35,Other,1,3,N,2836.03,1
54,Other,2,3,N,5656.53,0
43,Black,2,2,N,2890.42,0
55,Black,4,4,N,603.51,1
54,Other,2,3,Y,6580.15,1
63,Other,1,3,N,12591.78,1
51,Hispanic,2,2,N,4811.74,1
56,Black,2,4,N,7399.66,0
56,Hispanic,1,3,Y,9327.67,1
59,Hispanic,2,1,Y,7721.8,0
40,Asian,4,4,N,9044.95,0
31,White,1,3,N,6456.32,1
46,Asian,2,3,N,5451.18,0
41,Black,1,2,Y,958.64,1
32,White,1,3,Y,1399.7,1
30,Hispanic,4,4,N,10886.44,0
58,White,4,1,Y,5753.39,1
48,Asian,2,1,Y,4107.38,1
63,Asian,2,2,N,9550.86,1
45,Hispanic,1,4,Y,8944.54,1
33,Asian,3,1,Y,5855.02,1
62,White,4,3,N,6757.78,0
43,Black,4,1,N,517.51,0
18,Other,2,1,Y,1933.95,1
23,Other,1,4,Y,1782.78,0
45,Hispanic,3,3,Y,4642.17,1
23,Asian,2,3,N,5770.69,1
59,Black,1,2,Y,8835.99,0
25,Hispanic,2,1,N,2201.48,1
42,Black,2,3,Y,9292.16,0
50,Asian,3,2,Y,4563.61,1
19,Asian,1,3,Y,2283.89,1
58,Asian,3,2,Y,2402.06,0
22,White,0,2,Y,6906.18,1
24,Asian,2,3,N,2826.16,0
20,Asian,2,4,Y,6075.11,0
69,Asian,2,1,Y,3385.92,1
40,Other,0,2,N,4923.56,0
36,Other,2,1,N,3560.37,0
29,Asian,1,4,Y,4164.77,0
64,Hispanic,1,2,Y,5480.99,0
49,Hispanic,0,2,N,2394.76,0
69,White,2,3,Y,5638.75,1
69,Asian,5,2,Y,9503.95,0
61,Black,3,4,N,630.34,0
58,Hispanic,2,1,N,3729.47,1
37,White,1,1,N,1721.45,1
35,Hispanic,1,1,Y,7295.5,1
19,Asian,1,1,Y,3258.31,1
59,Asian,1,4,Y,12065.19,0
44,Black,2,4,Y,4655.87,0
63,Other,0,1,Y,7308.4,1
43,White,1,2,Y,4969.5,1
18,Asian,2,2,Y,3552.39,1
18,Black,1,2,Y,2080.38,0
59,Asian,2,3,N,3596.25,0
63,Other,2,2,N,4740.47,1
36,Other,2,2,Y,2448.99,0
25,Hispanic,3,4,Y,5443.74,0
20,White,2,4,N,1362.91,1
50,Black,3,2,Y,6908.03,1
61,White,1,1,Y,4927.54,1
31,White,0,3,N,5401.41,0
27,Black,0,2,N,7541.41,0
39,White,1,1,N,3588.79,0
58,Other,1,1,N,8026.87,0
42,White,0,4,Y,5087.72,1
44,Black,2,2,Y,3537.61,1
48,White,3,4,N,2962.6,0
45,Asian,2,4,Y,7149.64,0
45,Asian,1,1,N,3239.58,0
21,Other,2,3,N,3953.93,0
36,Black,1,1,N,8461.54,0
49,Black,3,4,N,9522.78,0
20,Black,2,1,Y,7251.23,0
60,Hispanic,1,4,Y,4420.69,1
24,Asian,1,3,Y,3141.85,0
18,Hispanic,2,1,N,8710.36,1
50,White,3,4,N,9059.07,0
51,Hispanic,1,4,N,5613.97,0
49,Other,3,4,Y,4875.92,1
47,Black,3,4,Y,4479.31,1
52,White,0,1,Y,6234.57,0
36,White,0,4,Y,4045.82,1
22,Asian,3,4,Y,3353.99,0
55,Hispanic,2,1,Y,500.0,0
30,Asian,2,3,Y,3918.19,1
22,Black,1,4,N,4309.5,0
30,Hispanic,1,2,Y,6651.85,1
63,Asian,0,3,Y,7394.72,1
60,Asian,0,1,N,6247.82,1
23,Other,5,4,N,5936.07,0
57,White,3,4,Y,1915.98,1
46,Other,1,2,N,1735.95,1
57,Other,1,3,Y,7419.0,1
55,White,1,1,N,6306.91,0
68,Asian,1,2,Y,3531.18,0
49,Black,2,4,N,4865.38,0
65,Black,0,3,Y,5803.18,0
58,White,1,4,Y,9981.53,1
51,Other,0,3,Y,4153.61,1
37,White,1,4,Y,2682.73,1
44,Asian,1,4,Y,8336.21,1
65,Black,6,2,N,4022.79,0
60,Black,2,1,N,6951.74,0
43,White,1,2,N,6071.85,1
46,Black,2,1,N,7323.99,1
50,Other,2,1,Y,6669.22,0
57,Other,1,1,Y,6473.76,1
30,Black,1,1,Y,5880.27,1
27,Black,3,4,N,3528.53,0
56,Hispanic,0,3,N,3383.58,0
44,Hispanic,1,3,Y,10502.02,0
46,White,1,1,N,5788.45,0
43,Hispanic,3,2,Y,2022.65,0
54,Other,5,3,N,5922.13,0
43,Other,0,2,N,4345.54,1
53,Asian,3,2,N,5212.3,1
45,Black,1,4,Y,500.0,1
20,Other,2,3,Y,6666.61,0
49,Hispanic,1,2,Y,9529.35,0
22,Black,3,2,Y,6347.48,1
49,Black,2,4,Y,5281.97,0
21,White,1,3,Y,8017.14,0
67,Hispanic,1,3,N,5694.31,0
30,Asian,5,1,Y,3725.66,1
29,Other,1,1,Y,5352.58,1
18,Other,4,2,Y,1005.33,1
25,Other,1,1,Y,500.0,0
19,Other,1,2,Y,1185.46,1
55,White,0,4,Y,6791.7,0
24,White,1,4,N,5215.76,0
30,Other,0,2,N,945.96,1
64,Black,2,2,N,5711.48,1
32,Other,0,4,Y,9959.0,1
50,Black,1,4,Y,7417.01,0
27,Asian,1,2,Y,6610.17,1
37,Black,2,1,N,6845.53,0
42,Black,2,3,Y,5151.64,0
62,Hispanic,1,2,N,8138.72,1
39,Other,3,1,N,6053.07,1
38,White,1,2,Y,7247.35,1
68,Hispanic,4,2,N,4694.31,0
36,Other,2,1,N,1664.05,1
53,Other,1,1,N,7791.3,1
67,Other,3,1,Y,6255.73,1
48,Asian,2,3,N,5123.73,1
55,Other,1,4,N,4842.97,0
48,White,0,4,N,6944.34,0
56,Hispanic,2,3,N,10946.22,0
32,Hispanic,2,2,Y,2350.88,0
47,Hispanic,2,1,Y,4110.01,0
64,Asian,2,1,Y,2925.15,1
27,Black,1,3,N,6872.26,0
24,Hispanic,2,2,Y,500.0,1
38,Black,0,2,Y,10726.15,0
56,Hispanic,1,4,N,5103.33,0
60,Other,2,3,N,4279.61,0
24,Asian,0,1,N,5740.21,0
51,White,1,4,Y,8010.53,1
43,Hispanic,1,3,Y,3554.39,1
47,Black,1,2,N,5479.49,1
29,Black,0,2,Y,13578.26,0
27,Black,1,2,Y,2793.22,1
46,Other,1,4,Y,5360.99,0
48,Asian,2,1,N,7950.08,1
28,Hispanic,1,1,N,3753.1,1
29,Black,2,3,Y,4874.77,0
44,White,1,1,Y,760.51,1
49,Black,1,2,N,500.0,1
19,Asian,0,2,N,6200.27,0
55,Black,0,4,N,1014.07,1
30,Asian,2,2,N,600.27,0
58,Other,0,4,N,2730.39,0
56,Asian,2,2,N,3361.25,1
63,Asian,2,3,Y,9407.52,0
45,Hispanic,1,4,Y,10315.77,0
54,White,1,3,N,8254.87,1
43,Black,2,3,Y,4610.89,0
34,Black,1,4,Y,8619.25,1
51,Other,2,3,N,2440.66,1
52,White,2,4,N,5649.06,0
45,Black,2,2,N,6629.35,0
32,White,0,1,Y,5107.4,0
31,Asian,0,2,N,3514.2,1
65,Black,2,2,Y,5053.0,0
64,Asian,2,4,Y,1193.32,0
57,Black,1,4,Y,5558.54,1
34,Black,1,2,Y,6545.87,1
42,Black,3,4,N,7787.55,0
18,Black,1,1,N,1217.46,1
47,Hispanic,2,2,Y,6073.88,1
27,Asian,2,4,N,6044.18,0
69,Black,3,1,Y,7042.63,1
39,Asian,5,1,Y,9968.96,1
20,White,2,4,Y,4917.46,1
18,White,0,2,N,11573.44,0
53,Hispanic,1,3,Y,6387.13,0
46,White,1,1,N,7162.54,0
54,Black,5,4,N,6610.95,0
67,Hispanic,1,2,N,9695.25,0
34,Asian,3,3,Y,7187.18,0
47,White,0,1,Y,5821.03,1
25,Hispanic,1,1,N,500.0,1
28,Asian,2,4,Y,2935.87,0
33,Black,2,2,Y,5416.41,1
21,Hispanic,0,1,N,5029.36,1
24,Hispanic,0,1,Y,5586.04,0
46,White,0,2,N,10110.67,1
43,Black,3,1,Y,500.0,1
53,Other,3,2,N,7114.81,0
51,Asian,0,1,Y,1270.24,1
51,Other,4,3,Y,7441.6,1
31,Black,1,1,N,7986.02,0
47,Hispanic,4,1,N,500.0,0
36,Asian,0,4,N,8043.12,1
37,Other,1,3,N,1194.09,1
43,Black,1,1,N,7531.69,0
38,Hispanic,0,2,Y,5765.03,0
24,Hispanic,1,3,Y,6300.88,0
62,Other,2,1,Y,6500.44,0
38,White,2,2,N,500.0,1
20,Hispanic,2,1,Y,5803.04,0
51,Hispanic,5,2,N,500.0,0
33,Hispanic,0,4,N,5415.48,0
59,White,1,3,Y,4081.73,1
32,Asian,2,2,N,6629.94,1
62,White,3,2,Y,10473.08,0
69,Black,1,2,N,3737.91,0
45,White,0,2,Y,7230.92,1
44,Black,1,1,Y,3023.8,1
26,Other,3,1,Y,4640.85,1
27,Black,0,3,Y,8187.92,0
28,Black,2,1,Y,2179.42,1
62,Hispanic,2,2,N,9656.54,1
63,Black,1,4,N,500.0,1
37,Hispanic,4,4,Y,8206.87,0
61,Other,2,1,N,4991.55,1
38,Hispanic,1,2,Y,4677.44,1
26,Asian,2,2,Y,4146.94,1
35,Asian,1,1,N,8786.36,1
39,Hispanic,1,4,N,7731.82,0
25,White,3,4,Y,7092.16,1
52,Black,1,3,Y,3006.3,0
41,Hispanic,1,3,Y,8666.79,0
56,Hispanic,0,4,N,8535.25,0
46,Black,0,1,N,4770.83,1
49,Other,2,2,N,9284.83,0
41,Other,1,3,N,6087.47,0
48,Other,3,3,N,1404.63,1
37,Hispanic,2,1,N,6171.72,0
35,Hispanic,0,4,Y,5745.46,0
29,Asian,1,4,Y,3748.63,0
62,Other,1,4,Y,2984.71,1
62,Other,2,3,N,1837.95,1
61,Black,4,4,Y,3082.24,0
62,Other,1,2,N,9270.41,0
31,Black,0,4,N,8803.86,0
47,Asian,1,3,Y,5138.8,1
68,Black,2,3,N,2791.56,0
54,Asian,1,3,N,3524.7,0
25,Other,0,2,Y,6442.37,1
65,Other,1,2,N,6649.91,1
48,Asian,3,2,Y,9622.26,0
26,Asian,4,2,N,4700.75,1
26,Black,3,4,Y,606.72,0
24,Asian,3,3,N,8139.16,0
29,White,2,1,N,7945.08,1
28,Asian,0,4,Y,4907.22,1
69,Other,0,1,Y,6122.88,1
48,Other,4,3,Y,1933.33,0
54,Black,3,3,N,2606.67,0
21,Other,3,2,Y,9114.34,1
54,Asian,2,4,Y,4941.12,0
56,Asian,2,4,Y,5905.37,0
18,White,3,1,N,2201.87,1
20,Black,2,4,N,6892.82,0
44,Black,1,2,N,3274.07,1
19,Hispanic,2,1,N,7214.08,0
37,Other,3,3,N,6508.09,1
68,Black,2,3,Y,3109.31,1
67,Hispanic,1,1,N,5826.72,0
36,Hispanic,1,4,N,960.02,0
69,Black,2,3,Y,500.0,0
47,Other,1,2,N,6844.17,1
45,Hispanic,1,1,N,4938.65,1
43,Hispanic,1,2,Y,6503.29,0
58,Asian,3,3,N,5133.14,0
51,Black,2,1,N,3364.17,1
48,White,4,3,Y,6331.1,1
66,Black,2,1,N,4240.12,1
33,Hispanic,3,2,Y,8281.18,0
46,Hispanic,2,1,N,7745.41,0
22,Black,3,3,N,5040.41,0
34,Asian,2,4,N,2199.05,1
54,Hispanic,0,1,N,6128.94,0
20,Other,4,2,N,8506.72,0
45,White,1,2,Y,10582.99,0
51,White,2,3,Y,500.0,1
22,White,0,2,N,10456.64,1
39,White,1,4,N,5360.71,0
20,Black,0,2,N,5287.76,0
67,Asian,0,1,Y,8261.75,1
67,Other,2,1,N,4378.61,1
48,White,3,3,Y,3823.14,1
23,Other,1,4,N,3311.72,0
50,Black,2,3,N,7667.09,0
58,Asian,1,4,Y,5432.09,1
51,Black,4,3,Y,7959.48,0
58,Asian,3,1,N,3835.4,1
46,Asian,1,3,N,3639.77,0
64,Other,1,1,N,4258.17,1
38,White,2,2,Y,2204.61,1
69,Asian,2,1,Y,10362.56,1
41,Other,0,3,Y,7755.7,1
69,Asian,2,3,Y,10494.35,0
53,Black,3,4,Y,4217.88,0
38,Hispanic,1,2,N,1353.0,0
30,Asian,0,2,N,2674.3,1
64,White,1,3,N,4110.33,1
27,Hispanic,2,3,N,10262.65,0
67,Hispanic,1,2,Y,1577.28,0
64,White,0,4,N,4200.72,0
50,Other,1,3,Y,8342.07,1
53,Black,2,4,N,7254.71,0
47,Asian,0,2,Y,8329.03,1
63,White,3,1,Y,8448.06,1
25,White,1,3,N,2390.08,1
37,Other,1,1,Y,8022.13,0
36,Black,1,3,Y,4210.85,1
47,Black,2,1,N,6862.52,0
44,Other,0,4,N,11930.94,0
49,Asian,0,2,Y,2650.94,1
33,Asian,1,1,N,5897.8,1
64,Black,3,1,N,3914.07,0
33,Other,1,4,Y,11131.95,1
63,White,2,3,Y,5986.32,0
22,White,5,2,Y,3086.6,1
31,Hispanic,0,1,Y,5565.59,1
54,Asian,1,2,Y,4095.27,1
68,Hispanic,0,3,N,6458.69,0
30,Asian,1,3,Y,1349.67,0
37,Asian,2,4,Y,4110.13,0
66,Other,2,4,Y,6280.32,1
49,Black,2,4,N,6109.14,0
52,Hispanic,1,1,Y,500.0,1
69,Other,2,2,N,500.0,1
68,Black,2,3,N,2968.29,0
39,Asian,1,4,Y,9026.96,0
48,Black,1,1,Y,8677.0,0
51,White,2,3,Y,9872.51,1
60,Other,1,2,N,3931.89,1
69,Hispanic,2,4,Y,500.0,1
28,Hispanic,1,2,Y,8075.97,1
50,Black,1,1,N,6047.15,1
35,White,2,1,Y,500.0,1
52,Other,1,3,Y,1045.71,1
28,Other,0,3,N,1882.87,0
58,Hispanic,1,1,N,5479.92,0
62,Asian,2,2,Y,4021.99,1
58,Hispanic,2,4,Y,5179.96,0
59,Other,0,2,Y,6086.73,1
67,Other,0,1,N,3443.9,1
26,White,2,1,N,9212.45,0
51,Asian,1,4,N,4206.32,0
48,White,3,3,N,8300.18,0
31,Black,1,2,N,6556.95,1
55,Asian,0,2,Y,500.0,1
21,White,1,2,Y,4411.54,1
38,Black,0,2,N,4886.57,1
22,Other,1,3,N,6131.76,0
33,White,0,1,Y,4692.59,1
68,Other,2,2,N,5430.63,0
59,White,3,1,Y,4861.13,1
60,White,1,3,Y,5232.36,0
69,Black,0,2,Y,5073.18,0
48,White,0,2,Y,2843.11,1
69,Hispanic,0,4,Y,4128.27,0
64,Black,0,4,N,500.0,0
44,Asian,3,1,Y,6953.99,0
63,Other,0,4,N,2797.68,1
31,White,2,1,Y,10674.51,1
36,Black,1,3,Y,6997.79,1
69,White,2,3,Y,904.1,1
60,Hispanic,3,1,N,2793.14,0
50,Hispanic,0,2,N,4754.92,0
28,White,0,3,N,9844.2,0
25,Asian,2,4,N,7720.79,1
69,Black,0,4,N,1514.42,1
59,White,0,1,N,500.0,1
34,Black,0,3,Y,1672.68,0
25,White,0,3,Y,500.0,1
32,Other,0,3,Y,5763.11,1
23,Hispanic,2,1,Y,3787.89,1
27,Asian,2,1,Y,5350.2,1
38,White,0,1,Y,5887.5,1
46,White,1,1,N,4692.63,1
63,Other,2,2,Y,568.39,1
64,Hispanic,1,3,N,2807.33,0
31,Asian,1,3,Y,4600.51,1
46,White,1,1,Y,2221.77,1
55,Hispanic,1,4,Y,5977.27,1
20,Other,0,1,N,4916.04,1
41,Other,1,1,N,7875.79,0
20,Other,0,2,Y,7444.38,1
28,White,3,3,Y,764.43,1
44,Other,2,2,N,4229.65,1
21,Other,1,4,Y,5425.74,0
64,Black,1,2,N,11096.63,0
60,White,1,4,Y,1272.18,1
48,White,3,4,Y,6059.79,0
33,Hispanic,1,4,N,6636.77,0
56,White,0,1,N,5308.15,1
51,Black,2,4,Y,6123.56,0
61,Asian,3,1,N,6675.66,1
65,Black,2,4,Y,6835.15,0
24,Other,0,1,Y,4207.69,1
19,Asian,4,3,N,5700.31,1
40,White,2,1,Y,2860.53,1
23,Asian,0,2,Y,5944.13,1
18,Black,0,4,N,8492.68,0
37,Hispanic,1,3,N,10319.36,0
39,White,4,1,N,8359.77,0
51,Black,2,2,Y,5997.32,0
62,Hispanic,3,2,Y,7108.94,0
67,Hispanic,1,2,N,3755.65,0
58,Asian,0,2,N,500.0,1
67,Other,0,4,Y,10139.34,1
35,Black,2,4,Y,4025.5,1
60,Hispanic,0,2,N,1255.13,1
55,Asian,0,3,Y,6568.47,0
69,Asian,1,1,N,1941.05,1
55,White,2,2,N,2172.84,1
19,Hispanic,2,4,Y,6013.64,0
43,Asian,1,2,Y,500.0,1
25,Asian,2,4,Y,5743.32,0
23,White,1,1,N,4152.01,1
62,Hispanic,2,4,N,1862.11,0
66,Hispanic,0,2,Y,500.0,1
33,Asian,2,2,Y,500.0,1
47,Asian,1,3,Y,6008.25,0
58,Hispanic,1,4,N,3197.87,0
27,Hispanic,1,3,Y,5138.79,0
20,White,1,3,Y,6368.46,1
53,Other,2,1,Y,5703.3,0
30,Other,1,3,Y,4413.71,1
58,White,1,1,N,14126.59,0
69,Black,1,3,N,4348.62,0
23,Other,0,4,Y,3779.33,1
50,Black,3,4,N,12849.42,0
40,Black,1,3,N,2860.89,0
49,Other,1,4,N,8645.17,0
67,Asian,0,2,N,9884.51,0
59,Black,0,1,Y,3267.78,1
48,White,1,3,Y,2951.23,1
68,Other,0,4,Y,8270.99,0
58,Black,3,3,Y,4909.05,0
62,White,1,3,N,2061.88,1
25,White,1,3,Y,10033.04,1
65,Other,2,4,N,500.0,1
31,Other,2,1,N,3122.84,1
50,White,5,1,Y,5637.07,1
68,Black,0,4,Y,5576.18,0
68,Other,0,1,N,3571.05,1
22,White,1,1,Y,4673.14,1
48,Asian,2,1,Y,7986.02,1
64,Asian,0,1,Y,5073.63,1
47,Asian,1,4,Y,3569.81,1
21,Hispanic,1,2,N,2756.31,1
47,Asian,2,1,N,4290.3,1
48,Other,0,1,Y,12082.84,1
54,White,0,3,Y,7668.89,0
18,White,3,1,Y,4697.25,1
29,Hispanic,0,1,Y,5874.81,0
64,White,3,1,Y,6074.51,1
42,Asian,0,4,Y,4936.84,0
45,Black,1,1,N,6823.4,0
26,Hispanic,2,4,Y,5190.06,1
45,Other,1,2,N,3101.09,1
33,White,0,3,Y,6231.81,1
38,White,0,1,Y,6740.55,0
43,Hispanic,2,2,Y,7022.78,0
54,White,0,2,N,10450.55,1
18,Asian,0,1,Y,4402.26,1
52,Other,1,4,N,2113.63,1
68,Other,3,1,N,5206.9,0
49,White,0,3,Y,7810.82,1
